Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
EM_LatAm_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,38.99,2.77,17.42,0.132,0.132,-61.06,0.045,-1.552,-2.685,-1.791,27.063,0.3303
EM_LatAm_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,48.02,3.31,19.28,0.164,0.167,-57.22,0.058,-1.836,-2.964,-1.58,23.268,0.1072
EM_LatAm_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Asia_Pacific_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,17.78,1.37,14.06,0.026,0.029,-41.45,0.033,-1.346,-2.154,-0.871,17.456,0.1063
Asia_Pacific_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,41.21,2.91,13.07,0.134,0.138,-34.99,0.083,-1.22,-2.001,-1.169,22.582,0.4188
Asia_Pacific_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,33.3,2.42,14.67,0.102,0.105,-39.57,0.061,-1.294,-2.219,-1.106,27.539,0.3001
Asia_Pacific_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
China_Focus_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,20.76,1.58,23.16,0.097,0.122,-64.92,0.024,-2.414,-3.42,0.938,19.995,0.0124
China_Focus_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,10.1,0.8,22.1,0.056,0.071,-62.46,0.013,-2.292,-3.274,0.927,20.182,0.3133
China_Focus_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,11.63,0.92,23.83,0.074,0.092,-65.37,0.014,-2.461,-3.545,0.85,18.406,0.1195
China_Focus_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
China_Bear_2021_2023,Long-Only,Algorithme Génétique,2021–2023,5,-41.23,-14.69,28.92,-0.477,-0.709,-50.82,-0.289,-2.77,-3.769,2.102,26.187,0.0005
China_Bear_2021_2023,Long-Only,Minimisation Variance,2021–2023,5,-40.73,-14.48,27.7,-0.501,-0.748,-50.59,-0.286,-2.672,-3.619,2.042,25.327,0.1581
China_Bear_2021_2023,Long-Only,Maximum Sharpe,2021–2023,5,-40.37,-14.32,30.63,-0.42,-0.615,-52.36,-0.274,-2.894,-4.049,1.768,21.328,0.101
China_Bear_2021_2023,Long-Only,CAC 40,2021–2023,5,13.2,3.78,15.34,0.189,0.224,-23.04,0.164,-1.515,-2.342,0.038,6.951,0.0
India_Focus_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,120.25,6.78,17.54,0.349,0.364,-45.33,0.149,-1.592,-2.665,-0.852,19.657,0.0
India_Focus_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,90.43,5.49,16.97,0.284,0.299,-44.92,0.122,-1.568,-2.608,-0.739,16.406,0.4433
India_Focus_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,120.25,6.78,17.54,0.349,0.364,-45.33,0.149,-1.592,-2.665,-0.852,19.657,0.0
India_Focus_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_Covid_2020_2021,Long-Only,Algorithme Génétique,2020–2021,5,8.46,4.36,15.32,0.227,0.285,-20.58,0.212,-1.657,-2.324,-0.09,1.94,0.0076
EM_Covid_2020_2021,Long-Only,Minimisation Variance,2020–2021,5,16.65,8.44,14.32,0.5,0.624,-14.42,0.585,-1.582,-2.178,-0.187,1.825,0.1278
EM_Covid_2020_2021,Long-Only,Maximum Sharpe,2020–2021,5,6.89,3.57,15.31,0.177,0.219,-19.98,0.179,-1.759,-2.351,-0.209,1.751,0.07
EM_Covid_2020_2021,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
EM_Bear_2022_2023,Long-Only,Algorithme Génétique,2022–2023,5,5.84,3.04,15.18,0.143,0.187,-14.52,0.209,-1.676,-2.183,0.033,2.452,0.0481
EM_Bear_2022_2023,Long-Only,Minimisation Variance,2022–2023,5,6.8,3.53,14.15,0.176,0.24,-14.08,0.251,-1.496,-2.0,0.276,2.774,0.1255
EM_Bear_2022_2023,Long-Only,Maximum Sharpe,2022–2023,5,12.13,6.22,15.32,0.342,0.451,-12.37,0.503,-1.676,-2.188,0.081,2.42,0.0663
EM_Bear_2022_2023,Long-Only,CAC 40,2022–2023,5,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
ETF_US_Indices_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,188.18,9.19,16.15,0.503,0.507,-34.77,0.264,-1.492,-2.57,-0.766,19.413,0.0
ETF_US_Indices_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,172.15,8.67,14.88,0.501,0.471,-38.01,0.228,-1.301,-2.388,-1.407,28.46,0.2433
ETF_US_Indices_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,188.18,9.19,16.15,0.503,0.507,-34.77,0.264,-1.492,-2.57,-0.766,19.413,0.0
ETF_US_Indices_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Intl_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,60.32,4.0,14.63,0.206,0.214,-34.23,0.117,-1.383,-2.254,-1.056,19.04,0.0
ETF_Intl_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,44.75,3.12,13.92,0.149,0.153,-31.65,0.099,-1.319,-2.169,-1.121,19.556,0.3278
ETF_Intl_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,60.32,4.0,14.63,0.206,0.214,-34.23,0.117,-1.383,-2.254,-1.056,19.04,0.0
ETF_Intl_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Sectors_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,179.28,8.9,14.96,0.513,0.517,-33.94,0.262,-1.367,-2.34,-0.662,26.662,0.0732
ETF_Sectors_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,127.46,7.06,12.87,0.441,0.433,-29.74,0.237,-1.173,-2.013,-0.919,27.574,0.3287
ETF_Sectors_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,175.07,8.76,14.2,0.524,0.536,-29.21,0.3,-1.305,-2.232,-0.516,21.157,0.2086
ETF_Sectors_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Bonds_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,14.17,1.11,4.8,-0.159,-0.174,-21.63,0.051,-0.47,-0.76,-0.288,11.335,0.0412
ETF_Bonds_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,8.52,0.68,2.27,-0.562,-0.646,-11.5,0.059,-0.218,-0.345,0.314,13.818,0.1598
ETF_Bonds_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,12.42,0.98,4.73,-0.19,-0.188,-20.02,0.049,-0.445,-0.75,-1.28,26.578,0.0819
ETF_Bonds_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_RealAssets_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,41.02,2.89,13.29,0.133,0.131,-36.35,0.08,-1.219,-2.116,-1.622,19.631,0.045
ETF_RealAssets_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,61.72,4.07,9.9,0.253,0.27,-23.52,0.173,-0.946,-1.58,-0.769,9.08,0.1982
ETF_RealAssets_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,85.86,5.28,13.09,0.308,0.319,-27.16,0.194,-1.235,-2.099,-0.918,11.51,0.1056
ETF_RealAssets_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Bonds_Hausse_Taux,Long-Only,Algorithme Génétique,2022–2023,5,2.26,1.18,6.73,-0.086,-0.13,-7.31,0.162,-0.662,-0.887,0.884,5.155,0.0407
ETF_Bonds_Hausse_Taux,Long-Only,Minimisation Variance,2022–2023,5,4.53,2.36,3.19,0.128,0.208,-2.67,0.885,-0.299,-0.388,0.84,2.776,0.1654
ETF_Bonds_Hausse_Taux,Long-Only,Maximum Sharpe,2022–2023,5,6.36,3.3,6.32,0.234,0.365,-5.78,0.572,-0.604,-0.802,0.906,5.045,0.0
ETF_Bonds_Hausse_Taux,Long-Only,CAC 40,2022–2023,5,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
ETF_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,12,51.64,3.52,8.35,0.219,0.243,-26.23,0.134,-0.848,-1.33,-0.231,6.955,0.1123
ETF_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,12,43.91,3.07,5.78,0.209,0.215,-20.13,0.152,-0.534,-0.9,-0.664,18.054,0.2903
ETF_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,12,69.26,4.47,8.81,0.315,0.34,-26.0,0.172,-0.86,-1.423,-0.302,7.835,0.4018
ETF_Broad_2015_2023,Long-Only,CAC 40,2015–2023,12,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Thematic_2019_2023,Long-Only,Algorithme Génétique,2019–2023,6,58.03,7.6,27.48,0.333,0.385,-59.84,0.127,-2.838,-4.191,-0.41,6.565,0.0874
ETF_Thematic_2019_2023,Long-Only,Minimisation Variance,2019–2023,6,72.66,9.14,23.17,0.408,0.471,-48.47,0.189,-2.383,-3.51,-0.314,7.427,0.2742
ETF_Thematic_2019_2023,Long-Only,Maximum Sharpe,2019–2023,6,71.76,9.05,28.63,0.377,0.434,-58.77,0.154,-2.941,-4.411,-0.368,6.234,0.1727
ETF_Thematic_2019_2023,Long-Only,CAC 40,2019–2023,6,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
ETF_Thematic_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,6,31.02,15.28,23.74,0.635,0.79,-26.78,0.571,-2.656,-3.682,-0.016,3.16,0.1015
ETF_Thematic_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,6,42.47,20.47,16.54,1.091,1.335,-15.84,1.292,-1.788,-2.552,-0.294,1.815,0.232
ETF_Thematic_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,6,38.04,18.48,20.93,0.822,1.031,-23.0,0.804,-2.379,-3.262,-0.166,2.053,0.1444
ETF_Thematic_Bull_2020_2021,Long-Only,CAC 40,2020–2021,6,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
ETF_Thematic_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,6,-10.15,-21.23,32.42,-0.645,-1.041,-17.71,-1.199,-2.988,-3.919,1.118,4.361,0.0
ETF_Thematic_Bear_2022,Long-Only,Minimisation Variance,2022–2022,6,-4.5,-9.76,29.77,-0.269,-0.432,-16.46,-0.593,-2.561,-3.68,0.975,3.805,0.1191
ETF_Thematic_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,6,-13.13,-26.94,36.3,-0.75,-1.223,-19.94,-1.351,-3.531,-4.341,1.275,5.315,0.0833
ETF_Thematic_Bear_2022,Long-Only,CAC 40,2022–2022,6,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Commod_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,17.92,1.38,14.03,0.027,0.031,-40.19,0.034,-1.333,-2.161,-0.301,6.495,0.1444
Commod_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,36.41,2.61,9.71,0.11,0.133,-23.06,0.113,-0.989,-1.48,-0.28,4.636,0.2814
Commod_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,50.56,3.46,13.86,0.172,0.199,-33.04,0.105,-1.323,-2.141,-0.297,5.983,0.2899
Commod_Broad_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Metals_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,89.71,5.46,19.1,0.271,0.305,-33.41,0.163,-1.716,-2.835,-0.31,14.946,0.0937
Commod_Metals_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,73.55,4.68,13.25,0.262,0.307,-27.11,0.173,-1.28,-2.014,-0.153,8.62,0.2086
Commod_Metals_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,89.67,5.46,18.98,0.271,0.316,-35.31,0.155,-1.804,-2.893,-0.128,7.247,0.241
Commod_Metals_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Energy_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,-39.47,-4.08,25.68,-0.109,-0.113,-77.08,-0.053,-2.5,-3.978,-1.43,23.979,0.1361
Commod_Energy_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,-2.25,-0.19,22.47,0.018,0.018,-68.95,-0.003,-2.079,-3.5,-1.605,27.161,0.2884
Commod_Energy_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,31.18,2.28,27.01,0.147,0.156,-70.66,0.032,-2.521,-4.151,-1.108,20.239,0.2252
Commod_Energy_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Energy_Bear_2014_2016,Long-Only,Algorithme Génétique,2014–2016,7,-40.08,-15.47,21.98,-0.745,-0.938,-58.12,-0.266,-2.429,-3.404,-0.039,2.522,0.1205
Commod_Energy_Bear_2014_2016,Long-Only,Minimisation Variance,2014–2016,7,-42.19,-16.46,18.99,-0.957,-1.144,-55.54,-0.296,-2.049,-3.086,-0.265,2.852,0.2634
Commod_Energy_Bear_2014_2016,Long-Only,Maximum Sharpe,2014–2016,7,-26.49,-9.61,24.77,-0.365,-0.462,-52.76,-0.182,-2.73,-3.758,0.08,2.812,0.2227
Commod_Energy_Bear_2014_2016,Long-Only,CAC 40,2014–2016,7,10.95,3.47,18.13,0.17,0.195,-26.04,0.133,-1.859,-2.834,-0.525,5.301,0.0
Commod_Energy_Bull_2021_2022,Long-Only,Algorithme Génétique,2021–2022,7,40.54,19.65,28.32,0.707,0.857,-27.89,0.705,-3.013,-4.314,-0.447,2.79,0.1555
Commod_Energy_Bull_2021_2022,Long-Only,Minimisation Variance,2021–2022,7,58.22,27.37,25.09,1.013,1.187,-22.23,1.231,-2.717,-3.88,-0.475,2.816,0.2838
Commod_Energy_Bull_2021_2022,Long-Only,Maximum Sharpe,2021–2022,7,36.47,17.81,29.05,0.643,0.732,-25.84,0.689,-2.944,-4.692,-0.561,3.084,0.3036
Commod_Energy_Bull_2021_2022,Long-Only,CAC 40,2021–2022,7,-2.85,-1.51,17.69,-0.11,-0.137,-23.04,-0.066,-1.742,-2.691,0.191,6.1,0.0
RealAssets_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,22.01,1.67,12.93,0.04,0.039,-34.56,0.048,-1.206,-2.073,-1.726,20.408,0.1436
RealAssets_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,58.34,3.89,10.09,0.233,0.237,-26.42,0.147,-0.935,-1.597,-1.238,18.345,0.2783
RealAssets_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,60.84,4.02,14.74,0.208,0.203,-34.31,0.117,-1.324,-2.305,-1.366,32.254,0.3144
RealAssets_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
InflationHedge_2021_2023,Long-Only,Algorithme Génétique,2021–2023,8,-4.54,-1.38,7.82,-0.392,-0.48,-16.81,-0.082,-0.834,-1.21,-0.184,3.529,0.0693
InflationHedge_2021_2023,Long-Only,Minimisation Variance,2021–2023,8,-9.64,-2.99,6.9,-0.692,-0.854,-22.13,-0.135,-0.687,-1.056,-0.162,4.336,0.2741
InflationHedge_2021_2023,Long-Only,Maximum Sharpe,2021–2023,8,-11.92,-3.72,14.33,-0.331,-0.332,-30.88,-0.121,-1.382,-2.41,-0.959,11.614,0.3604
InflationHedge_2021_2023,Long-Only,CAC 40,2021–2023,8,13.2,3.78,15.34,0.189,0.224,-23.04,0.164,-1.515,-2.342,0.038,6.951,0.0
Crypto_Majors_2019_2023,Long-Only,Algorithme Génétique,2019–2023,5,2869.32,72.1,63.91,1.144,1.515,-79.28,0.909,-6.077,-9.145,-0.354,7.266,0.093
Crypto_Majors_2019_2023,Long-Only,Minimisation Variance,2019–2023,5,1591.1,57.26,54.75,1.066,1.409,-73.37,0.78,-5.186,-8.09,0.026,6.462,0.3785
Crypto_Majors_2019_2023,Long-Only,Maximum Sharpe,2019–2023,5,1686.29,58.65,64.0,1.017,1.327,-83.19,0.705,-6.039,-9.24,-0.448,7.334,0.1316
Crypto_Majors_2019_2023,Long-Only,CAC 40,2019–2023,5,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Crypto_Large_2020_2023,Long-Only,Algorithme Génétique,2020–2023,7,1249.58,72.02,65.72,1.127,1.542,-74.34,0.969,-6.06,-9.348,-0.053,6.495,0.1599
Crypto_Large_2020_2023,Long-Only,Minimisation Variance,2020–2023,7,1553.31,79.45,61.25,1.229,1.723,-72.65,1.094,-5.591,-8.571,0.257,5.961,0.3677
Crypto_Large_2020_2023,Long-Only,Maximum Sharpe,2020–2023,7,835.8,59.38,67.44,1.002,1.367,-80.46,0.738,-6.506,-9.652,-0.091,5.447,0.2171
Crypto_Large_2020_2023,Long-Only,CAC 40,2020–2023,7,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,5,1298.8,300.66,79.73,2.126,2.95,-45.89,6.552,-6.855,-10.637,-0.195,5.198,0.1937
Crypto_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,5,1631.07,348.2,76.09,2.328,3.416,-43.73,7.962,-6.221,-9.875,0.762,9.798,0.3663
Crypto_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,5,1563.24,338.87,79.75,2.243,3.044,-53.37,6.349,-6.662,-10.645,-0.311,5.165,0.145
Crypto_Bull_2020_2021,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Crypto_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,5,-32.01,-57.7,52.14,-1.438,-1.8,-32.52,-1.774,-4.428,-8.692,-0.332,8.323,0.0
Crypto_Bear_2022,Long-Only,Minimisation Variance,2022–2022,5,-23.48,-44.95,48.87,-1.023,-1.236,-29.71,-1.513,-4.007,-7.75,-0.799,10.947,0.2421
Crypto_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,5,-33.98,-60.38,54.57,-1.471,-1.916,-34.56,-1.747,-4.579,-8.712,-0.174,6.865,0.0833
Crypto_Bear_2022,Long-Only,CAC 40,2022–2022,5,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Crypto_DeFi_2020_2023,Long-Only,Algorithme Génétique,2020–2023,6,39340221.13,1366.12,103.86,1.172,2.189,-78.74,17.35,-8.07,-11.114,6.051,89.782,0.1125
Crypto_DeFi_2020_2023,Long-Only,Minimisation Variance,2020–2023,6,506315084.46,2397.17,116.32,1.392,2.925,-66.86,35.853,-7.46,-10.908,6.64,85.403,0.3484
Crypto_DeFi_2020_2023,Long-Only,Maximum Sharpe,2020–2023,6,21583.37,206.86,106.44,0.946,1.793,-86.14,2.401,-7.437,-11.393,6.026,85.119,0.1676
Crypto_DeFi_2020_2023,Long-Only,CAC 40,2020–2023,6,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Broad_2020_2023,Long-Only,Algorithme Génétique,2020–2023,10,1125.94,68.61,68.7,1.076,1.522,-75.16,0.913,-6.078,-9.412,0.257,7.615,0.2635
Crypto_Broad_2020_2023,Long-Only,Minimisation Variance,2020–2023,10,1579.97,80.05,62.09,1.226,1.713,-74.63,1.073,-5.768,-8.649,0.232,5.928,0.4269
Crypto_Broad_2020_2023,Long-Only,Maximum Sharpe,2020–2023,10,876.11,60.79,71.22,0.997,1.388,-80.82,0.752,-6.74,-9.951,0.069,6.012,0.3312
Crypto_Broad_2020_2023,Long-Only,CAC 40,2020–2023,10,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Broad_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-16.48,-33.08,58.18,-0.44,-0.566,-28.69,-1.153,-4.253,-8.859,0.124,10.288,0.0699
Crypto_Broad_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-12.55,-25.86,53.18,-0.338,-0.451,-30.97,-0.835,-4.16,-7.895,-0.234,7.588,0.3154
Crypto_Broad_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-27.03,-50.47,67.68,-0.74,-0.988,-32.79,-1.539,-6.449,-10.361,0.426,9.716,0.0833
Crypto_Broad_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Mix_FR_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,253.79,11.06,15.78,0.619,0.637,-34.13,0.324,-1.449,-2.447,-0.409,24.978,0.1477
Mix_FR_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,201.08,9.58,13.38,0.603,0.615,-33.03,0.29,-1.167,-2.079,-0.601,23.725,0.3343
Mix_FR_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,275.02,11.6,15.53,0.658,0.696,-32.56,0.356,-1.369,-2.402,-0.44,17.23,0.3129
Mix_FR_US_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_ETF_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,103.95,6.1,9.68,0.456,0.52,-24.17,0.252,-0.932,-1.5,-0.362,7.46,0.111
Mix_FR_ETF_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,108.62,6.3,7.44,0.592,0.644,-18.71,0.336,-0.718,-1.138,-0.613,15.953,0.2434
Mix_FR_ETF_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,123.3,6.9,9.78,0.529,0.585,-19.57,0.352,-0.953,-1.538,-0.562,8.328,0.2459
Mix_FR_ETF_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Actions_Or_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,309.72,12.42,15.38,0.71,0.788,-29.03,0.428,-1.58,-2.427,-0.308,7.01,0.102
Mix_Actions_Or_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,269.67,11.47,11.44,0.834,0.945,-22.22,0.516,-1.095,-1.736,-0.248,8.288,0.3229
Mix_Actions_Or_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,379.43,13.9,16.46,0.753,0.833,-30.8,0.451,-1.642,-2.558,-0.149,9.366,0.1859
Mix_Actions_Or_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Actions_Bonds_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,79.83,4.99,8.11,0.397,0.427,-23.82,0.21,-0.819,-1.307,-0.242,7.645,0.0713
Mix_Actions_Bonds_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,26.61,1.98,5.21,0.022,0.023,-19.53,0.101,-0.496,-0.824,-0.72,16.199,0.2059
Mix_Actions_Bonds_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,94.77,5.69,9.09,0.437,0.462,-25.32,0.225,-0.884,-1.469,-0.19,8.969,0.1779
Mix_Actions_Bonds_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_60_40_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,55.76,3.75,7.0,0.278,0.303,-21.43,0.175,-0.696,-1.131,-0.31,6.898,0.0953
Mix_60_40_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,28.48,2.1,3.46,0.047,0.049,-14.36,0.146,-0.319,-0.522,-0.989,19.901,0.1901
Mix_60_40_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,59.7,3.96,7.53,0.291,0.317,-24.3,0.163,-0.748,-1.209,-0.158,8.241,0.2827
Mix_60_40_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_AllAsset_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,247.75,10.9,14.51,0.65,0.788,-31.44,0.347,-1.345,-2.197,-0.273,9.255,0.1224
Mix_AllAsset_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,86.43,5.31,8.14,0.433,0.493,-24.59,0.216,-0.783,-1.264,-0.68,12.324,0.262
Mix_AllAsset_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,358.29,13.47,12.46,0.919,1.091,-20.49,0.658,-1.152,-1.899,-0.622,10.177,0.2591
Mix_AllAsset_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_Crypto_2019_2023,Long-Only,Algorithme Génétique,2019–2023,6,218.18,20.36,23.67,0.819,0.993,-31.85,0.639,-2.104,-3.456,-0.532,13.525,0.0954
Mix_FR_Crypto_2019_2023,Long-Only,Minimisation Variance,2019–2023,6,113.62,12.92,17.3,0.676,0.772,-34.77,0.372,-1.466,-2.589,-1.57,24.832,0.2841
Mix_FR_Crypto_2019_2023,Long-Only,Maximum Sharpe,2019–2023,6,334.21,26.5,22.18,1.084,1.343,-36.54,0.725,-1.922,-3.143,-1.006,21.495,0.1772
Mix_FR_Crypto_2019_2023,Long-Only,CAC 40,2019–2023,6,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_EU_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,352.12,13.35,15.19,0.771,0.835,-28.66,0.466,-1.399,-2.341,-0.373,13.024,0.1428
