Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
EM_LatAm_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,38.99,2.77,17.42,0.132,0.132,-61.06,0.045,-1.552,-2.685,-1.791,27.063,0.3303
EM_LatAm_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,48.02,3.31,19.28,0.164,0.167,-57.22,0.058,-1.836,-2.964,-1.58,23.268,0.1072
EM_LatAm_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Asia_Pacific_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,28.46,2.1,14.96,0.082,0.085,-43.06,0.049,-1.39,-2.282,-1.503,26.297,0.0291
Asia_Pacific_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,41.21,2.91,13.07,0.134,0.138,-34.99,0.083,-1.22,-2.001,-1.169,22.582,0.4188
Asia_Pacific_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,33.3,2.42,14.67,0.102,0.105,-39.57,0.061,-1.294,-2.219,-1.106,27.539,0.3001
Asia_Pacific_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
China_Focus_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,19.62,1.5,23.14,0.094,0.118,-64.6,0.023,-2.393,-3.414,0.96,20.125,0.0102
China_Focus_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,10.1,0.8,22.1,0.056,0.071,-62.46,0.013,-2.292,-3.274,0.927,20.182,0.3133
China_Focus_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,11.63,0.92,23.83,0.074,0.092,-65.37,0.014,-2.461,-3.545,0.85,18.406,0.1195
China_Focus_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
China_Bear_2021_2023,Long-Only,Algorithme Génétique,2021–2023,5,-41.21,-14.68,29.01,-0.474,-0.705,-50.88,-0.289,-2.779,-3.779,2.118,26.452,0.0037
China_Bear_2021_2023,Long-Only,Minimisation Variance,2021–2023,5,-40.73,-14.48,27.7,-0.501,-0.748,-50.59,-0.286,-2.672,-3.619,2.042,25.327,0.1581
China_Bear_2021_2023,Long-Only,Maximum Sharpe,2021–2023,5,-40.37,-14.32,30.63,-0.42,-0.615,-52.36,-0.274,-2.894,-4.049,1.768,21.328,0.101
China_Bear_2021_2023,Long-Only,CAC 40,2021–2023,5,13.2,3.78,15.34,0.189,0.224,-23.04,0.164,-1.515,-2.342,0.038,6.951,0.0
India_Focus_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,120.25,6.78,17.54,0.349,0.364,-45.33,0.149,-1.592,-2.665,-0.852,19.657,0.0
India_Focus_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,90.43,5.49,16.97,0.284,0.299,-44.92,0.122,-1.568,-2.608,-0.739,16.406,0.4433
India_Focus_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,120.25,6.78,17.54,0.349,0.364,-45.33,0.149,-1.592,-2.665,-0.852,19.657,0.0
India_Focus_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_Covid_2020_2021,Long-Only,Algorithme Génétique,2020–2021,5,9.12,4.7,15.34,0.248,0.311,-20.04,0.235,-1.633,-2.329,-0.093,1.934,0.0022
EM_Covid_2020_2021,Long-Only,Minimisation Variance,2020–2021,5,16.65,8.44,14.32,0.5,0.624,-14.42,0.585,-1.582,-2.178,-0.187,1.825,0.1278
EM_Covid_2020_2021,Long-Only,Maximum Sharpe,2020–2021,5,6.89,3.57,15.31,0.177,0.219,-19.98,0.179,-1.759,-2.351,-0.209,1.751,0.07
EM_Covid_2020_2021,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
EM_Bear_2022_2023,Long-Only,Algorithme Génétique,2022–2023,5,11.24,5.77,15.06,0.317,0.4,-12.95,0.446,-1.638,-2.156,-0.041,3.26,0.0151
EM_Bear_2022_2023,Long-Only,Minimisation Variance,2022–2023,5,6.8,3.53,14.15,0.176,0.24,-14.08,0.251,-1.496,-2.0,0.276,2.774,0.1255
EM_Bear_2022_2023,Long-Only,Maximum Sharpe,2022–2023,5,12.13,6.22,15.32,0.342,0.451,-12.37,0.503,-1.676,-2.188,0.081,2.42,0.0663
EM_Bear_2022_2023,Long-Only,CAC 40,2022–2023,5,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
ETF_US_Indices_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,188.18,9.19,16.15,0.503,0.507,-34.77,0.264,-1.492,-2.57,-0.766,19.413,0.0
ETF_US_Indices_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,172.15,8.67,14.88,0.501,0.471,-38.01,0.228,-1.301,-2.388,-1.407,28.46,0.2433
ETF_US_Indices_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,188.18,9.19,16.15,0.503,0.507,-34.77,0.264,-1.492,-2.57,-0.766,19.413,0.0
ETF_US_Indices_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Intl_2015_2023,Long-Only,Algorithme Génétique,2015–2023,4,60.32,4.0,14.63,0.206,0.214,-34.23,0.117,-1.383,-2.254,-1.056,19.04,0.0
ETF_Intl_2015_2023,Long-Only,Minimisation Variance,2015–2023,4,44.75,3.12,13.92,0.149,0.153,-31.65,0.099,-1.319,-2.169,-1.121,19.556,0.3278
ETF_Intl_2015_2023,Long-Only,Maximum Sharpe,2015–2023,4,60.32,4.0,14.63,0.206,0.214,-34.23,0.117,-1.383,-2.254,-1.056,19.04,0.0
ETF_Intl_2015_2023,Long-Only,CAC 40,2015–2023,4,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Sectors_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,162.17,8.33,14.71,0.484,0.481,-33.03,0.252,-1.321,-2.311,-0.633,26.48,0.0356
ETF_Sectors_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,127.46,7.06,12.87,0.441,0.433,-29.74,0.237,-1.173,-2.013,-0.919,27.574,0.3287
ETF_Sectors_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,175.07,8.76,14.2,0.524,0.536,-29.21,0.3,-1.305,-2.232,-0.516,21.157,0.2086
ETF_Sectors_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Bonds_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,6.71,0.54,5.0,-0.263,-0.271,-21.86,0.025,-0.483,-0.805,-0.788,15.687,0.0116
ETF_Bonds_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,8.52,0.68,2.27,-0.562,-0.646,-11.5,0.059,-0.218,-0.345,0.314,13.818,0.1598
ETF_Bonds_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,12.42,0.98,4.73,-0.19,-0.188,-20.02,0.049,-0.445,-0.75,-1.28,26.578,0.0819
ETF_Bonds_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_RealAssets_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,38.84,2.76,12.99,0.123,0.121,-33.25,0.083,-1.214,-2.089,-1.589,18.436,0.0373
ETF_RealAssets_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,61.72,4.07,9.9,0.253,0.27,-23.52,0.173,-0.946,-1.58,-0.769,9.08,0.1982
ETF_RealAssets_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,85.86,5.28,13.09,0.308,0.319,-27.16,0.194,-1.235,-2.099,-0.918,11.51,0.1056
ETF_RealAssets_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Bonds_Hausse_Taux,Long-Only,Algorithme Génétique,2022–2023,5,3.28,1.72,7.7,0.002,0.004,-8.42,0.204,-0.792,-0.984,0.731,3.388,0.0087
ETF_Bonds_Hausse_Taux,Long-Only,Minimisation Variance,2022–2023,5,4.53,2.36,3.19,0.128,0.208,-2.67,0.885,-0.299,-0.388,0.84,2.776,0.1654
ETF_Bonds_Hausse_Taux,Long-Only,Maximum Sharpe,2022–2023,5,6.36,3.3,6.32,0.234,0.365,-5.78,0.572,-0.604,-0.802,0.906,5.044,0.0
ETF_Bonds_Hausse_Taux,Long-Only,CAC 40,2022–2023,5,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
ETF_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,12,40.46,2.86,7.83,0.147,0.164,-26.2,0.109,-0.791,-1.238,-0.152,8.103,0.0439
ETF_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,12,43.91,3.07,5.78,0.209,0.215,-20.13,0.152,-0.534,-0.9,-0.664,18.054,0.2903
ETF_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,12,69.25,4.47,8.81,0.315,0.34,-26.0,0.172,-0.86,-1.423,-0.302,7.835,0.4018
ETF_Broad_2015_2023,Long-Only,CAC 40,2015–2023,12,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
ETF_Thematic_2019_2023,Long-Only,Algorithme Génétique,2019–2023,6,44.35,6.05,26.24,0.28,0.326,-56.88,0.106,-2.815,-3.989,-0.354,7.134,0.0241
ETF_Thematic_2019_2023,Long-Only,Minimisation Variance,2019–2023,6,72.66,9.14,23.17,0.408,0.471,-48.47,0.189,-2.383,-3.51,-0.314,7.427,0.2742
ETF_Thematic_2019_2023,Long-Only,Maximum Sharpe,2019–2023,6,71.76,9.05,28.63,0.377,0.434,-58.77,0.154,-2.941,-4.411,-0.368,6.234,0.1727
ETF_Thematic_2019_2023,Long-Only,CAC 40,2019–2023,6,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
ETF_Thematic_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,6,29.24,14.45,21.89,0.637,0.808,-24.44,0.591,-2.469,-3.358,-0.033,2.57,0.0362
ETF_Thematic_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,6,42.47,20.47,16.54,1.091,1.335,-15.84,1.292,-1.788,-2.552,-0.294,1.815,0.232
ETF_Thematic_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,6,38.04,18.48,20.93,0.822,1.031,-23.0,0.804,-2.379,-3.262,-0.166,2.053,0.1444
ETF_Thematic_Bull_2020_2021,Long-Only,CAC 40,2020–2021,6,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
ETF_Thematic_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,6,-10.27,-21.46,32.54,-0.65,-1.033,-17.82,-1.204,-3.016,-3.938,1.127,4.437,0.0079
ETF_Thematic_Bear_2022,Long-Only,Minimisation Variance,2022–2022,6,-4.5,-9.76,29.77,-0.269,-0.432,-16.46,-0.593,-2.561,-3.68,0.975,3.805,0.1191
ETF_Thematic_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,6,-13.13,-26.94,36.3,-0.75,-1.223,-19.94,-1.351,-3.531,-4.341,1.275,5.315,0.0833
ETF_Thematic_Bear_2022,Long-Only,CAC 40,2022–2022,6,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Commod_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,37.44,2.68,12.95,0.116,0.137,-31.09,0.086,-1.236,-1.967,-0.093,6.476,0.0572
Commod_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,36.41,2.61,9.71,0.11,0.133,-23.06,0.113,-0.989,-1.48,-0.28,4.636,0.2814
Commod_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,50.56,3.46,13.86,0.172,0.199,-33.04,0.105,-1.323,-2.141,-0.297,5.983,0.2899
Commod_Broad_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Metals_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,110.51,6.38,16.56,0.337,0.377,-31.49,0.202,-1.52,-2.462,-0.433,14.741,0.0308
Commod_Metals_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,73.55,4.68,13.25,0.262,0.307,-27.11,0.173,-1.28,-2.014,-0.153,8.62,0.2086
Commod_Metals_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,89.67,5.46,18.98,0.271,0.316,-35.31,0.155,-1.804,-2.893,-0.128,7.247,0.241
Commod_Metals_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Energy_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,-16.69,-1.5,23.75,-0.027,-0.029,-71.04,-0.021,-2.269,-3.679,-0.98,16.439,0.052
Commod_Energy_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,-2.25,-0.19,22.47,0.018,0.018,-68.95,-0.003,-2.079,-3.5,-1.605,27.161,0.2884
Commod_Energy_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,31.18,2.28,27.01,0.147,0.156,-70.66,0.032,-2.521,-4.151,-1.108,20.239,0.2252
Commod_Energy_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Commod_Energy_Bear_2014_2016,Long-Only,Algorithme Génétique,2014–2016,7,-32.52,-12.11,21.06,-0.602,-0.773,-51.96,-0.233,-2.262,-3.269,-0.086,2.102,0.0359
Commod_Energy_Bear_2014_2016,Long-Only,Minimisation Variance,2014–2016,7,-42.19,-16.46,18.99,-0.957,-1.144,-55.54,-0.296,-2.049,-3.086,-0.265,2.852,0.2634
Commod_Energy_Bear_2014_2016,Long-Only,Maximum Sharpe,2014–2016,7,-26.49,-9.61,24.77,-0.365,-0.462,-52.76,-0.182,-2.73,-3.758,0.08,2.812,0.2227
Commod_Energy_Bear_2014_2016,Long-Only,CAC 40,2014–2016,7,10.95,3.47,18.13,0.17,0.195,-26.04,0.133,-1.859,-2.834,-0.525,5.301,0.0
Commod_Energy_Bull_2021_2022,Long-Only,Algorithme Génétique,2021–2022,7,43.39,20.92,27.45,0.759,0.937,-28.12,0.744,-2.945,-4.145,-0.391,2.446,0.098
Commod_Energy_Bull_2021_2022,Long-Only,Minimisation Variance,2021–2022,7,58.22,27.37,25.09,1.013,1.187,-22.23,1.231,-2.717,-3.88,-0.475,2.816,0.2838
Commod_Energy_Bull_2021_2022,Long-Only,Maximum Sharpe,2021–2022,7,36.47,17.81,29.05,0.643,0.732,-25.84,0.689,-2.944,-4.692,-0.561,3.084,0.3036
Commod_Energy_Bull_2021_2022,Long-Only,CAC 40,2021–2022,7,-2.85,-1.51,17.69,-0.11,-0.137,-23.04,-0.066,-1.742,-2.691,0.191,6.1,0.0
RealAssets_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,36.57,2.62,12.8,0.112,0.109,-34.43,0.076,-1.175,-2.07,-1.738,20.567,0.0623
RealAssets_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,58.34,3.89,10.09,0.233,0.237,-26.42,0.147,-0.935,-1.597,-1.238,18.345,0.2783
RealAssets_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,60.84,4.02,14.74,0.208,0.203,-34.31,0.117,-1.324,-2.305,-1.366,32.254,0.3144
RealAssets_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
InflationHedge_2021_2023,Long-Only,Algorithme Génétique,2021–2023,8,2.5,0.74,7.86,-0.118,-0.14,-16.8,0.044,-0.753,-1.241,-0.378,3.681,0.0324
InflationHedge_2021_2023,Long-Only,Minimisation Variance,2021–2023,8,-9.64,-2.99,6.9,-0.692,-0.854,-22.13,-0.135,-0.687,-1.056,-0.162,4.336,0.2741
InflationHedge_2021_2023,Long-Only,Maximum Sharpe,2021–2023,8,-11.92,-3.72,14.33,-0.331,-0.332,-30.88,-0.121,-1.382,-2.41,-0.959,11.614,0.3604
InflationHedge_2021_2023,Long-Only,CAC 40,2021–2023,8,13.2,3.78,15.34,0.189,0.224,-23.04,0.164,-1.515,-2.342,0.038,6.951,0.0
Crypto_Majors_2019_2023,Long-Only,Algorithme Génétique,2019–2023,5,2127.44,64.36,62.82,1.079,1.424,-78.59,0.819,-5.784,-9.1,-0.336,7.122,0.0805
Crypto_Majors_2019_2023,Long-Only,Minimisation Variance,2019–2023,5,1591.1,57.26,54.75,1.066,1.409,-73.37,0.78,-5.186,-8.09,0.026,6.462,0.3785
Crypto_Majors_2019_2023,Long-Only,Maximum Sharpe,2019–2023,5,1686.29,58.65,64.0,1.017,1.327,-83.19,0.705,-6.039,-9.24,-0.448,7.334,0.1316
Crypto_Majors_2019_2023,Long-Only,CAC 40,2019–2023,5,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Crypto_Large_2020_2023,Long-Only,Algorithme Génétique,2020–2023,7,1180.43,70.14,64.25,1.12,1.554,-74.26,0.945,-6.072,-9.05,0.088,6.027,0.1421
Crypto_Large_2020_2023,Long-Only,Minimisation Variance,2020–2023,7,1553.31,79.45,61.25,1.229,1.723,-72.65,1.094,-5.591,-8.571,0.257,5.961,0.3677
Crypto_Large_2020_2023,Long-Only,Maximum Sharpe,2020–2023,7,835.8,59.38,67.44,1.002,1.367,-80.46,0.738,-6.506,-9.652,-0.091,5.447,0.2171
Crypto_Large_2020_2023,Long-Only,CAC 40,2020–2023,7,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,5,1276.99,297.36,77.04,2.161,2.982,-47.22,6.297,-6.748,-10.424,-0.181,4.853,0.1619
Crypto_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,5,1631.07,348.2,76.09,2.328,3.416,-43.73,7.962,-6.221,-9.875,0.762,9.798,0.3663
Crypto_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,5,1563.24,338.87,79.75,2.243,3.044,-53.37,6.349,-6.662,-10.645,-0.311,5.165,0.145
Crypto_Bull_2020_2021,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Crypto_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,5,-32.61,-58.53,52.9,-1.446,-1.794,-33.09,-1.769,-4.27,-8.778,-0.411,8.879,0.0173
Crypto_Bear_2022,Long-Only,Minimisation Variance,2022–2022,5,-23.48,-44.95,48.87,-1.023,-1.236,-29.71,-1.513,-4.007,-7.75,-0.799,10.947,0.2421
Crypto_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,5,-33.98,-60.38,54.57,-1.471,-1.916,-34.56,-1.747,-4.579,-8.712,-0.174,6.865,0.0833
Crypto_Bear_2022,Long-Only,CAC 40,2022–2022,5,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Crypto_DeFi_2020_2023,Long-Only,Algorithme Génétique,2020–2023,6,53819350.46,1465.09,102.84,1.168,2.154,-75.27,19.465,-7.883,-11.071,6.124,92.955,0.1066
Crypto_DeFi_2020_2023,Long-Only,Minimisation Variance,2020–2023,6,506315084.46,2397.17,116.32,1.392,2.925,-66.86,35.853,-7.46,-10.908,6.64,85.403,0.3484
Crypto_DeFi_2020_2023,Long-Only,Maximum Sharpe,2020–2023,6,21583.37,206.86,106.44,0.946,1.793,-86.14,2.401,-7.437,-11.393,6.026,85.119,0.1676
Crypto_DeFi_2020_2023,Long-Only,CAC 40,2020–2023,6,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Broad_2020_2023,Long-Only,Algorithme Génétique,2020–2023,10,1115.29,68.3,64.89,1.097,1.539,-75.65,0.903,-5.941,-9.012,0.195,6.313,0.2067
Crypto_Broad_2020_2023,Long-Only,Minimisation Variance,2020–2023,10,1579.97,80.05,62.09,1.226,1.713,-74.63,1.073,-5.768,-8.649,0.232,5.928,0.4269
Crypto_Broad_2020_2023,Long-Only,Maximum Sharpe,2020–2023,10,876.11,60.79,71.22,0.997,1.388,-80.82,0.752,-6.74,-9.951,0.069,6.012,0.3312
Crypto_Broad_2020_2023,Long-Only,CAC 40,2020–2023,10,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_Broad_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-19.16,-37.76,56.35,-0.602,-0.779,-30.02,-1.258,-3.989,-8.708,0.022,9.638,0.0659
Crypto_Broad_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-12.55,-25.86,53.18,-0.338,-0.451,-30.97,-0.835,-4.16,-7.895,-0.234,7.588,0.3154
Crypto_Broad_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-27.03,-50.47,67.68,-0.74,-0.988,-32.79,-1.539,-6.449,-10.361,0.426,9.716,0.0833
Crypto_Broad_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Mix_FR_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,163.35,8.37,15.45,0.471,0.459,-41.02,0.204,-1.365,-2.398,-1.405,31.159,0.0748
Mix_FR_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,201.08,9.58,13.38,0.603,0.615,-33.03,0.29,-1.167,-2.079,-0.601,23.725,0.3343
Mix_FR_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,275.02,11.6,15.53,0.658,0.696,-32.56,0.356,-1.369,-2.402,-0.44,17.23,0.3129
Mix_FR_US_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_ETF_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,145.56,7.74,9.55,0.622,0.72,-21.11,0.367,-0.944,-1.461,-0.246,7.061,0.0392
Mix_FR_ETF_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,108.62,6.3,7.44,0.592,0.644,-18.71,0.336,-0.718,-1.138,-0.613,15.953,0.2434
Mix_FR_ETF_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,123.3,6.9,9.78,0.529,0.585,-19.57,0.352,-0.953,-1.538,-0.562,8.328,0.2459
Mix_FR_ETF_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Actions_Or_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,320.08,12.66,14.85,0.744,0.824,-28.31,0.447,-1.492,-2.287,-0.278,11.053,0.0408
Mix_Actions_Or_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,269.67,11.47,11.44,0.834,0.945,-22.22,0.516,-1.095,-1.736,-0.248,8.288,0.3229
Mix_Actions_Or_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,379.43,13.9,16.46,0.753,0.833,-30.8,0.451,-1.642,-2.558,-0.149,9.366,0.1859
Mix_Actions_Or_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Actions_Bonds_2015_2023,Long-Only,Algorithme Génétique,2015–2023,6,70.04,4.51,7.57,0.359,0.378,-25.23,0.179,-0.727,-1.22,-0.315,10.248,0.0214
Mix_Actions_Bonds_2015_2023,Long-Only,Minimisation Variance,2015–2023,6,26.61,1.98,5.21,0.022,0.023,-19.53,0.101,-0.496,-0.824,-0.72,16.199,0.2059
Mix_Actions_Bonds_2015_2023,Long-Only,Maximum Sharpe,2015–2023,6,94.77,5.69,9.09,0.437,0.462,-25.32,0.225,-0.884,-1.469,-0.19,8.969,0.1779
Mix_Actions_Bonds_2015_2023,Long-Only,CAC 40,2015–2023,6,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_60_40_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,34.33,2.48,5.42,0.114,0.131,-22.85,0.109,-0.564,-0.836,-0.062,7.178,0.0301
Mix_60_40_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,28.48,2.1,3.46,0.047,0.049,-14.36,0.146,-0.319,-0.522,-0.989,19.901,0.1901
Mix_60_40_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,59.7,3.96,7.53,0.291,0.317,-24.3,0.163,-0.748,-1.209,-0.158,8.241,0.2827
Mix_60_40_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_AllAsset_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,161.57,8.31,12.21,0.553,0.653,-29.42,0.282,-1.124,-1.828,-0.537,14.044,0.0599
Mix_AllAsset_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,86.43,5.31,8.14,0.433,0.493,-24.59,0.216,-0.783,-1.264,-0.68,12.324,0.262
Mix_AllAsset_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,358.28,13.47,12.46,0.919,1.093,-20.49,0.658,-1.152,-1.899,-0.622,10.177,0.2591
Mix_AllAsset_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_Crypto_2019_2023,Long-Only,Algorithme Génétique,2019–2023,6,156.21,16.26,20.12,0.752,0.932,-33.84,0.48,-1.804,-2.916,-0.795,17.854,0.0541
Mix_FR_Crypto_2019_2023,Long-Only,Minimisation Variance,2019–2023,6,113.62,12.92,17.3,0.676,0.772,-34.77,0.372,-1.466,-2.589,-1.57,24.832,0.2841
Mix_FR_Crypto_2019_2023,Long-Only,Maximum Sharpe,2019–2023,6,334.21,26.5,22.18,1.084,1.344,-36.54,0.725,-1.922,-3.143,-1.006,21.495,0.1772
Mix_FR_Crypto_2019_2023,Long-Only,CAC 40,2019–2023,6,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_EU_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,267.82,11.42,13.97,0.703,0.748,-28.27,0.404,-1.314,-2.161,-0.398,14.755,0.0707
